,CR,x_prior,x_post ,Date,CR_pred,clicks,CR_mes,conversions,K,P_t,P_t_prior,P_t_post,Q,R,S,y
180.0,,0.1193792280143255,0.1193792280143255,2022-09-29,0.1193792280143255,,0.1193792280143255,,0.0005062684186428,0.5062684186428981,0.5065248561808401,0.5062684186428981,0.0033890646181653,1000.0,1000.5065248561808,0.0
2.0,,0.0772439012186853,0.1079560890192528,2022-09-30,0.0772439012186853,9.0,0.1542610571736785,1.3883495145631068,0.3987707338675934,0.0071920558933717,0.0119622518372016,0.0071920558933717,0.0033890646181653,0.0180355660096154,0.029997817846817,0.0770171559549932
5.0,,0.0565913358549136,0.065271564142842,2022-09-30,0.0565913358549136,5.0,0.0776699029126213,0.3883495145631068,0.4118035283975528,0.0066222585465698,0.0112585825762071,0.0066222585465698,0.0033890646181653,0.0160811117193166,0.0273396942955238,0.0210785670577077
11.0,,0.1193792280143255,0.2617610859324417,2022-09-30,0.1193792280143255,5.0,0.2776699029126214,1.3883495145631068,0.8994961832691576,0.0512225222931723,0.5096574832610634,0.0512225222931723,0.0033890646181653,0.0569457917064278,0.5666032749674913,0.1582906748982959
17.0,,0.044726814344143,0.0242139322445283,2022-09-30,0.044726814344143,19.0,0.0204394481349003,0.3883495145631068,0.8445906370781512,0.0011450393512096,0.0073678916744895,0.0011450393512096,0.0033890646181653,0.0013557329443893,0.0087236246188788,-0.0242873662092426
19.0,,0.0365935581425286,0.0284946037060928,2022-09-30,0.0365935581425286,15.0,0.0258899676375404,0.3883495145631068,0.7566577245889068,0.0016137921761741,0.0066317789354434,0.0016137921761741,0.0033890646181653,0.0021327901952642,0.0087645691307077,-0.0107035905049882
20.0,,0.062590045846028,0.107103858594571,2022-09-30,0.062590045846028,12.0,0.1990291262135922,2.388349514563106,0.3262541247612021,0.0060583623377805,0.0089920585200365,0.0060583623377805,0.0033890646181653,0.0185694582167041,0.0275615167367407,0.1364390803675641
24.0,,0.1193792280143255,0.1193792280143255,2022-09-30,0.1193792280143255,,0.1193792280143255,0.3883495145631068,0.0005093978648272,0.509397864827297,0.5096574832610634,0.509397864827297,0.0033890646181653,1000.0,1000.5096574832612,0.0
25.0,,0.0488614872443922,0.0560073174076805,2022-09-30,0.0488614872443922,6.0,0.0647249190938511,0.3883495145631068,0.4504592846680945,0.0052496781870117,0.0095528466600352,0.0052496781870117,0.0033890646181653,0.0116540570162291,0.0212069036762643,0.0158634318494588
35.0,,0.094509667589545,0.0667024149394375,2022-09-30,0.094509667589545,7.0,0.0554785020804438,0.3883495145631068,0.7124371585476591,0.0062926503950045,0.0218826965376451,0.0062926503950045,0.0033890646181653,0.0088325690476791,0.0307152655853243,-0.0390311655091011
45.0,,0.1126364501543226,0.0544263595411144,2022-09-30,0.1126364501543226,9.0,0.0431499460625674,0.3883495145631068,0.8377179334902667,0.0046694990767981,0.0287739685427169,0.0046694990767981,0.0033890646181653,0.0055740708060804,0.0343480393487974,-0.0694865040917551
70.0,,0.0554804684179365,0.0554794030772126,2022-09-30,0.0554804684179365,7.0,0.0554785020804438,0.3883495145631068,0.5417893560325582,0.0047853918964551,0.0104436506647262,0.0047853918964551,0.0033890646181653,0.0088325690476791,0.0192762197124053,-1.966337492768921e-06
81.0,,0.0402632991536166,0.0291838531604803,2022-09-30,0.0402632991536166,15.0,0.0258899676375404,0.3883495145631068,0.7708335385393605,0.0016440262131775,0.0071739389904572,0.0016440262131775,0.0033890646181653,0.0021327901952642,0.0093067291857214,-0.0143733315160762
84.0,,0.1126364501543226,0.0902058508888087,2022-09-30,0.1126364501543226,5.0,0.0776699029126213,0.3883495145631068,0.6414873939501549,0.0103158304486457,0.0287739685427169,0.0103158304486457,0.0033890646181653,0.0160811117193166,0.0448550802620336,-0.0349665472417012
89.0,,0.1126364501543226,0.0785362221934656,2022-09-30,0.1126364501543226,6.0,0.0647249190938511,0.3883495145631068,0.7117332134057127,0.0082945794493741,0.0287739685427169,0.0082945794493741,0.0033890646181653,0.0116540570162291,0.0404280255589461,-0.0479115310604714
94.0,,0.4231119553313573,0.4082200850371882,2022-09-30,0.4231119553313573,6.0,0.3980582524271844,2.388349514563106,0.5943979758652282,0.0480007960830395,0.1183445674006055,0.0480007960830395,0.0033890646181653,0.0807553155159516,0.1990998829165572,-0.0250537029041729
105.0,,0.0743722452802033,0.1113107929242209,2022-09-30,0.0743722452802033,7.0,0.1983356449375866,1.3883495145631068,0.2979794660852344,0.008793731581802,0.0125263167627938,0.008793731581802,0.0033890646181653,0.0295111998733719,0.0420375166361658,0.1239633996573833
118.0,,0.2159906544626648,0.1894492217862431,2022-09-30,0.2159906544626648,8.0,0.1735436893203883,1.3883495145631068,0.625284577765653,0.0142073772320869,0.0379151120799124,0.0142073772320869,0.0033890646181653,0.022721457936568,0.0606365700164805,-0.0424469651422765
119.0,,0.1193792280143255,0.0659467305887645,2022-09-30,0.1193792280143255,6.0,0.0647249190938511,0.3883495145631068,0.9776447361782358,0.0113935274970374,0.5096574832610634,0.0113935274970374,0.0033890646181653,0.0116540570162291,0.5213115402772925,-0.0546543089204743
120.0,,0.0479650338836709,0.048291523721085,2022-09-30,0.0479650338836709,8.0,0.0485436893203883,0.3883495145631068,0.5642214981444275,0.0039069263166676,0.0089653948050022,0.0039069263166676,0.0033890646181653,0.0069244548985043,0.0158898497035065,0.0005786554367174
129.0,,0.0479650338836709,0.0517498043943015,2022-09-30,0.0479650338836709,7.0,0.0554785020804438,0.3883495145631068,0.5037314874449272,0.0044492431443474,0.0089653948050022,0.0044492431443474,0.0033890646181653,0.0088325690476791,0.0177979638526814,0.0075134681967728
173.0,,0.053756202233859,0.054656975580129,2022-09-30,0.053756202233859,7.0,0.0554785020804438,0.3883495145631068,0.5230061118894068,0.0046194875956214,0.0096845844585546,0.0046194875956214,0.0033890646181653,0.0088325690476791,0.0185171535062338,0.0017222998465847
177.0,,0.2566725925645822,0.2640830860500681,2022-09-30,0.2566725925645822,5.0,0.2776699029126214,1.3883495145631068,0.3529258444369243,0.0200976416251202,0.0310592556546035,0.0200976416251202,0.0033890646181653,0.0569457917064278,0.0880050473610313,0.0209973103480391
203.0,,0.1193792280143255,0.0494931950167061,2022-09-30,0.1193792280143255,8.0,0.0485436893203883,0.3883495145631068,0.9865956310374028,0.0068316369501798,0.5096574832610634,0.0068316369501798,0.0033890646181653,0.0069244548985043,0.5165819381595678,-0.0708355386939371
210.0,,0.1193792280143255,0.0789456934349489,2022-09-30,0.1193792280143255,5.0,0.0776699029126213,0.3883495145631068,0.9694123431818492,0.0155892281927918,0.5096574832610634,0.0155892281927918,0.0033890646181653,0.0160811117193166,0.5257385949803801,-0.0417093251017041
180.0,,0.1193792280143255,0.1193792280143255,2022-09-30,0.1193792280143255,,0.1193792280143255,,0.0005093978648272,0.509397864827297,0.5096574832610634,0.509397864827297,0.0033890646181653,1000.0,1000.5096574832612,0.0
2.0,,0.1079560890192528,0.1166419376471532,2022-10-01,0.1079560890192528,11.0,0.1265597147950089,1.392156862745098,0.4668900961886485,0.0056409001381218,0.0105811205115371,0.0056409001381218,0.0033890646181653,0.0120818586304787,0.0226629791420159,0.018603625775756
5.0,,0.065271564142842,0.070376184227288,2022-10-01,0.065271564142842,5.0,0.0784313725490196,0.392156862745098,0.3878947114495741,0.0061279838545218,0.0100113231647352,0.0061279838545218,0.0033890646181653,0.0157980598178855,0.0258093829826207,0.0131598084061775
11.0,,0.2617610859324417,0.2699529354078826,2022-10-01,0.2617610859324417,5.0,0.2784313725490196,1.392156862745098,0.4914042370030057,0.0277752217136484,0.0546115869113376,0.0277752217136484,0.0033890646181653,0.0565221453584629,0.1111337322698006,0.0166702866165778
17.0,,0.0242139322445283,0.0439370237707376,2022-10-01,0.0242139322445283,26.0,0.0535444947209653,1.392156862745098,0.6724416397419603,0.0014851836614479,0.0045341039693749,0.0014851836614479,0.0033890646181653,0.0022086432095696,0.0067427471789446,0.0293305624764369
19.0,,0.0284946037060928,0.0255873237360987,2022-10-01,0.0284946037060928,16.0,0.0245098039215686,0.392156862745098,0.7295924832371936,0.0013528100824772,0.0050028567943395,0.0013528100824772,0.0033890646181653,0.0018541995888922,0.0068570563832318,-0.0039847997845242
20.0,,0.107103858594571,0.1334034612328457,2022-10-01,0.107103858594571,14.0,0.1708683473389355,2.392156862745098,0.4124490473641413,0.0055508447079237,0.0094474269559459,0.0055508447079237,0.0033890646181653,0.0134582556158094,0.0229056825717553,0.0637644887443645
24.0,,0.1193792280143255,0.1193792280143255,2022-10-01,0.1193792280143255,,0.1193792280143255,0.392156862745098,0.0005125241137788,0.512524113778891,0.5127869294454623,0.512524113778891,0.0033890646181653,1000.0,1000.5127869294456,0.0
25.0,,0.0560073174076805,0.0560148449050571,2022-10-01,0.0560073174076805,7.0,0.0560224089635854,0.392156862745098,0.4987886884594312,0.0043298356114444,0.0086387428051771,0.0043298356114444,0.0033890646181653,0.008680701290195,0.0173194440953722,1.5091555904865606e-05
35.0,,0.0667024149394375,0.1111547272863137,2022-10-01,0.0667024149394375,9.0,0.2657952069716776,2.392156862745098,0.223274343049435,0.0075200364540125,0.0096817150131699,0.0075200364540125,0.0033890646181653,0.033680701290195,0.0433624163033649,0.19909279203224
45.0,,0.0544263595411144,0.0832882785442045,2022-10-01,0.0544263595411144,11.0,0.1265597147950089,1.392156862745098,0.4001189034047018,0.0048341800263177,0.0080585636949635,0.0048341800263177,0.0033890646181653,0.0120818586304787,0.0201404223254423,0.0721333552538944
69.0,,0.1193792280143255,0.0796551997162582,2022-10-01,0.1193792280143255,5.0,0.0784313725490196,0.392156862745098,0.9701125454964163,0.0153258960238335,0.5127869294454623,0.0153258960238335,0.0033890646181653,0.0157980598178855,0.5285849892633478,-0.0409478554653058
70.0,,0.0554794030772126,0.0519545283213749,2022-10-01,0.0554794030772126,8.0,0.0490196078431372,0.392156862745098,0.5456635432101548,0.0037139536090353,0.0081744565146205,0.0037139536090353,0.0033890646181653,0.006806307027928,0.0149807635425486,-0.0064597952340753
81.0,,0.0291838531604803,0.02457868721253,2022-10-01,0.0291838531604803,17.0,0.0230680507497116,0.392156862745098,0.7529945604261999,0.0012432008132107,0.0050330908313429,0.0012432008132107,0.0033890646181653,0.0016510090225712,0.0066840998539142,-0.0061158024107686
84.0,,0.0902058508888087,0.0847362973900521,2022-10-01,0.0902058508888087,5.0,0.0784313725490196,0.392156862745098,0.4645261845931212,0.0073386124511762,0.0137048950668111,0.0073386124511762,0.0033890646181653,0.0157980598178855,0.0295029548846966,-0.011774478339789
89.0,,0.0785362221934656,0.0425433960544522,2022-10-01,0.0785362221934656,12.0,0.0326797385620915,0.392156862745098,0.784901573098112,0.0025131334594093,0.0116836440675395,0.0025131334594093,0.0033890646181653,0.0032018453593992,0.0148854894269387,-0.0458564836313741
94.0,,0.4082200850371882,0.3768335145872093,2022-10-01,0.4082200850371882,7.0,0.3417366946778711,2.392156862745098,0.472096418072944,0.0271288915388985,0.0513898607012049,0.0271288915388985,0.0033890646181653,0.0574647264845521,0.108854587185757,-0.066483390359317
95.0,,0.2617610859324417,0.2445260331530145,2022-10-01,0.2617610859324417,6.0,0.2320261437908496,1.392156862745098,0.5796228792831395,0.0229574616635667,0.0546115869113376,0.0229574616635667,0.0033890646181653,0.0396075836274093,0.094219170538747,-0.029734942141592
105.0,,0.1113107929242209,0.1332939944162241,2022-10-01,0.1113107929242209,8.0,0.1740196078431372,1.392156862745098,0.3505599893799281,0.007911995293489,0.0121827961999674,0.007911995293489,0.0033890646181653,0.0225695901790839,0.0347523863790513,0.0627088149189162
118.0,,0.1894492217862431,0.1722237634172477,2022-10-01,0.1894492217862431,9.0,0.1546840958605664,1.392156862745098,0.4954809715293755,0.0088777397468291,0.0175964418502523,0.0088777397468291,0.0033890646181653,0.0179174181390391,0.0355138599892915,-0.0347651259256766
119.0,,0.0659467305887645,0.065615822523804,2022-10-01,0.0659467305887645,6.0,0.065359477124183,0.392156862745098,0.5634842277113326,0.0064528346135961,0.0147825921152028,0.0064528346135961,0.0033890646181653,0.0114516685583289,0.0262342606735317,-0.0005872534645815
120.0,,0.048291523721085,0.0310889470692476,2022-10-01,0.048291523721085,15.0,0.0261437908496732,0.392156862745098,0.7767195293402881,0.0016290522898585,0.007295990934833,0.0016290522898585,0.0033890646181653,0.0020973494656972,0.0093933404005302,-0.0221477328714118
125.0,,0.0659467305887645,0.0596941045796912,2022-10-01,0.0659467305887645,7.0,0.0560224089635854,0.392156862745098,0.6300305698688483,0.0054691071807228,0.0147825921152028,0.0054691071807228,0.0033890646181653,0.008680701290195,0.0234632934053978,-0.009924321625179
129.0,,0.0517498043943015,0.0823442911885181,2022-10-01,0.0517498043943015,10.0,0.1392156862745098,1.392156862745098,0.3497876673343129,0.005096564374415,0.0078383077625128,0.005096564374415,0.0033890646181653,0.0145704518780073,0.0224087596405201,0.0874658818802083
173.0,,0.054656975580129,0.0516095518325653,2022-10-01,0.054656975580129,8.0,0.0490196078431372,0.392156862745098,0.5405756533438247,0.0036793238684808,0.0080085522137867,0.0036793238684808,0.0033890646181653,0.006806307027928,0.0148148592417148,-0.0056373677369918
177.0,,0.2640830860500681,0.268295044893982,2022-10-01,0.2640830860500681,5.0,0.2784313725490196,1.392156862745098,0.2935513480457498,0.0165921519644146,0.0234867062432856,0.0165921519644146,0.0033890646181653,0.0565221453584629,0.0800088516017485,0.0143482864989514
203.0,,0.0494931950167061,0.0492089176499405,2022-10-01,0.0494931950167061,8.0,0.0490196078431372,0.392156862745098,0.6002640751930012,0.0040855815935988,0.0102207015683452,0.0040855815935988,0.0033890646181653,0.006806307027928,0.0170270085962733,-0.0004735871735689
210.0,,0.0789456934349489,0.0514978998532731,2022-10-01,0.0789456934349489,9.0,0.0435729847494553,0.392156862745098,0.7759596197656237,0.0042519039375661,0.0189782928109572,0.0042519039375661,0.0033890646181653,0.0054795427870982,0.0244578355980554,-0.0353727086854936
211.0,,0.1193792280143255,0.0665395052357203,2022-10-01,0.1193792280143255,6.0,0.065359477124183,0.392156862745098,0.9781556173049164,0.0112015139278435,0.5127869294454623,0.0112015139278435,0.0033890646181653,0.0114516685583289,0.5242385980037912,-0.0540197508901424
212.0,,0.0789456934349489,0.0786650161460988,2022-10-01,0.0789456934349489,5.0,0.0784313725490196,0.392156862745098,0.5457240732950545,0.0086213815539754,0.0189782928109572,0.0086213815539754,0.0033890646181653,0.0157980598178855,0.0347763526288427,-0.0005143208859293
180.0,,0.1193792280143255,0.1193792280143255,2022-10-01,0.1193792280143255,,0.1193792280143255,,0.0005125241137788,0.512524113778891,0.5127869294454623,0.512524113778891,0.0033890646181653,1000.0,1000.5127869294456,0.0
2.0,,0.1166419376471532,0.112271774652719,2022-10-02,0.1166419376471532,13.0,0.1080196399345335,1.4042553191489362,0.5068443633114157,0.0044531780186623,0.0090299647562872,0.0044531780186623,0.0033890646181653,0.0087860857119292,0.0178160504682165,-0.0086222977126196
5.0,,0.070376184227288,0.101785747732717,2022-10-02,0.070376184227288,6.0,0.2340425531914893,1.4042553191489362,0.1919121423919368,0.0076906113110458,0.0095170484726872,0.0076906113110458,0.0033890646181653,0.0400736045942292,0.0495906530669164,0.1636663689642013
11.0,,0.2699529354078826,0.2737956226062216,2022-10-02,0.2699529354078826,5.0,0.2808510638297872,1.4042553191489362,0.3526006530273051,0.0201757386200863,0.0311642863318138,0.0201757386200863,0.0033890646181653,0.0572197993590328,0.0883840856908467,0.0108981284219046
17.0,,0.0439370237707376,0.0472150209161708,2022-10-02,0.0439370237707376,29.0,0.0484225972120322,1.4042553191489362,0.7307866404004576,0.0013122127548769,0.0048742482796133,0.0013122127548769,0.0033890646181653,0.0017956167810592,0.0066698650606726,0.0044855734412946
19.0,,0.0255873237360987,0.0222429559648613,2022-10-02,0.0255873237360987,19.0,0.0212765957446808,0.4042553191489361,0.7758243567897609,0.0010630128110389,0.0047418747006426,0.0010630128110389,0.0033890646181653,0.0013701720005769,0.0061120467012196,-0.0043107279914179
20.0,,0.1334034612328457,0.1486409150627053,2022-10-02,0.1334034612328457,14.0,0.1717325227963526,2.404255319148936,0.3975430967599585,0.0053859100878424,0.0089399093260891,0.0053859100878424,0.0033890646181653,0.013547990473834,0.0224878997999231,0.0383290615635068
24.0,,0.1193792280143255,0.1193792280143255,2022-10-02,0.1193792280143255,,0.1193792280143255,0.4042553191489361,0.0005156471492373,0.5156471492373619,0.5159131783970563,0.5156471492373619,0.0033890646181653,1000.0,1000.515913178397,0.0
25.0,,0.0560148449050571,0.0568196316316517,2022-10-02,0.0560148449050571,7.0,0.0577507598784194,0.4042553191489361,0.4636095309643944,0.0041403445145994,0.0077189002296098,0.0041403445145994,0.0033890646181653,0.0089306716925918,0.0166495719222016,0.0017359149733622
35.0,,0.1111547272863137,0.1464380322965879,2022-10-02,0.1111547272863137,11.0,0.218568665377176,2.404255319148936,0.3284797637754217,0.0073256821289867,0.0109091010721779,0.0073256821289867,0.0033890646181653,0.0223017760509448,0.0332108771231228,0.1074139380908622
45.0,,0.0832882785442045,0.0890085421229943,2022-10-02,0.0832882785442045,15.0,0.0936170212765957,1.4042553191489362,0.5538199301693206,0.0036690478697102,0.0082232446444831,0.0036690478697102,0.0033890646181653,0.006624983446494,0.0148482280909772,0.0103287427323912
69.0,,0.0796551997162582,0.0802950271359081,2022-10-02,0.0796551997162582,5.0,0.0808510638297872,0.4042553191489361,0.5350335480523265,0.0087018288480506,0.0187149606419989,0.0087018288480506,0.0033890646181653,0.0162640807847054,0.0349790414267043,0.0011958641135289
70.0,,0.0519545283213749,0.0512380642655593,2022-10-02,0.0519545283213749,8.0,0.050531914893617,0.4042553191489361,0.5036252588623168,0.003525758833823,0.0071030182272007,0.003525758833823,0.0033890646181653,0.0070007585437387,0.0141037767709395,-0.0014226134277579
71.0,,0.070376184227288,0.0742429635264904,2022-10-02,0.070376184227288,5.0,0.0808510638297872,0.4042553191489361,0.3691478514254076,0.0060038504770832,0.0095170484726872,0.0060038504770832,0.0033890646181653,0.0162640807847054,0.0257811292573926,0.0104748796024992
81.0,,0.02457868721253,0.0211353672879885,2022-10-02,0.02457868721253,20.0,0.0202127659574468,0.4042553191489361,0.7886811793805114,0.0009788848677548,0.0046322654313761,0.0009788848677548,0.0033890646181653,0.0012411667646535,0.0058734321960296,-0.0043659212550832
84.0,,0.0847362973900521,0.0831921396809149,2022-10-02,0.0847362973900521,5.0,0.0808510638297872,0.4042553191489361,0.3974426981506567,0.0064640401500135,0.0107276770693416,0.0064640401500135,0.0033890646181653,0.0162640807847054,0.026991757854047,-0.0038852335602648
89.0,,0.0425433960544522,0.0348059003716705,2022-10-02,0.0425433960544522,13.0,0.0310965630114566,0.4042553191489361,0.6759507764041597,0.0019126027045469,0.0059021980775747,0.0019126027045469,0.0033890646181653,0.0028294999744232,0.0087316980519979,-0.0114468330429956
94.0,,0.3768335145872093,0.3653202031167459,2022-10-02,0.3768335145872093,7.0,0.3434650455927052,2.404255319148936,0.345035652440622,0.019988173243257,0.0305179561570639,0.019988173243257,0.0033890646181653,0.057930747451372,0.088448703608436,-0.0333684689945041
95.0,,0.2445260331530145,0.2075543019053476,2022-10-02,0.2445260331530145,8.0,0.175531914893617,1.4042553191489362,0.5358678707750726,0.0122282693408208,0.0263465262817321,0.0122282693408208,0.0033890646181653,0.0228195605814806,0.0491660868632128,-0.0689941182593975
105.0,,0.1332939944162241,0.1647376105832321,2022-10-02,0.1332939944162241,10.0,0.2404255319148936,2.404255319148936,0.2935047596735792,0.0079841450382275,0.0113010599116543,0.0079841450382275,0.0033890646181653,0.027202778745759,0.0385038386574133,0.1071315374986695
118.0,,0.1722237634172477,0.1656841186215767,2022-10-02,0.1722237634172477,9.0,0.1560283687943262,1.4042553191489362,0.4037965698233381,0.0073135108397158,0.0122668043649945,0.0073135108397158,0.0033890646181653,0.0181118696548499,0.0303786740198444,-0.0161953946229214
119.0,,0.065615822523804,0.0664167929517419,2022-10-02,0.065615822523804,6.0,0.0673758865248227,0.4042553191489361,0.4550802854182473,0.0053630449203138,0.0098418992317615,0.0053630449203138,0.0033890646181653,0.0117848324617817,0.0216267316935432,0.0017600640010186
120.0,,0.0310889470692476,0.022369427203085,2022-10-02,0.0310889470692476,20.0,0.0202127659574468,0.4042553191489361,0.8017078583494511,0.0009950531487448,0.0050181169080238,0.0009950531487448,0.0033890646181653,0.0012411667646535,0.0062592836726774,-0.0108761811118008
125.0,,0.0596941045796912,0.0545764674793442,2022-10-02,0.0596941045796912,8.0,0.050531914893617,0.4042553191489361,0.5585604834317518,0.0039103470765797,0.0088581717988882,0.0039103470765797,0.0033890646181653,0.0070007585437387,0.015858930342627,-0.0091621896860741
129.0,,0.0823442911885181,0.1035774182604834,2022-10-02,0.0823442911885181,10.0,0.1404255319148936,1.4042553191489362,0.3655763342246074,0.0053834838518828,0.0084856289925804,0.0053834838518828,0.0033890646181653,0.0147260184751873,0.0232116474677677,0.0580812407263755
