,_id,keywordId,__v,active,adGroupId,bid,campaignId,createdAt,creationDate,keywordText,lastUpdatedDate,matchType,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt
12,638809dcdf3731ec1fcc93af,62742149193444,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.200,brace for joint pain,2022-12-28 11:31:18.499,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,brace-for-joint-pain,enabled,0.3,2023-01-06 06:05:08.330
13,638809dddf3731ec1fcc93f9,74320978370837,0,True,87976560930556,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.199,wrist joint pain,2022-12-28 11:31:13.445,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-joint-pain,enabled,0.3,2023-01-06 06:05:08.624
14,638809dddf3731ec1fcc944d,185332475732859,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.202,hand brace pain relief,2022-12-28 11:31:13.445,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-brace-pain-relief,enabled,0.3,2023-01-06 06:05:08.917
15,638809dddf3731ec1fcc94c2,57629966314543,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.199,compression wrist brace for pain,2022-12-28 11:31:22.709,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-wrist-brace-for-pain,enabled,0.3,2023-01-06 06:05:09.211
16,638809dedf3731ec1fcc9540,105798046932910,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.200,hand support brace for pain,2022-12-28 11:31:12.990,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-support-brace-for-pain,enabled,0.3,2023-01-06 06:05:09.505
17,638809dedf3731ec1fcc95a0,106034255582851,0,True,87976560930556,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.200,wrist pain relief,2022-12-28 11:31:21.915,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-pain-relief,enabled,0.3,2023-01-06 06:05:09.799
18,638809dedf3731ec1fcc9692,3568945133874,0,True,87976560930556,0.4,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.201,hand pain relief,2023-01-06 03:34:04.283,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-pain-relief,enabled,0.3,2023-01-06 06:05:10.091
19,638809dedf3731ec1fcc9735,37650149150552,0,True,87976560930556,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.199,wrist pain brace,2022-12-28 11:31:18.006,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-pain-brace,enabled,0.3,2023-01-06 06:05:10.394
20,638809dfdf3731ec1fcc979e,61335610677727,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.199,finger joint pain relief,2022-12-28 11:31:21.914,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,finger-joint-pain-relief,enabled,0.3,2023-01-06 06:05:10.688
21,638809dfdf3731ec1fcc980f,239830815697058,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.200,hand pain relief brace,2022-12-28 11:31:20.555,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-pain-relief-brace,enabled,0.3,2023-01-06 06:05:10.983
22,638809dfdf3731ec1fcc987d,6288139297988,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.201,compression wrist pain,2022-12-28 11:31:19.647,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-wrist-pain,enabled,0.3,2023-01-06 06:05:11.276
23,638809e0df3731ec1fcc98ec,209423399455163,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.202,brace wrist pain,2022-12-28 11:31:10.261,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,brace-wrist-pain,enabled,0.3,2023-01-06 06:05:11.573
24,638809e0df3731ec1fcc9a54,269522072628244,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.200,hand wrist brace pain,2022-12-28 11:31:24.984,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-wrist-brace-pain,enabled,0.3,2023-01-06 06:05:11.877
25,638809e0df3731ec1fcc9add,196184575006594,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.200,wrist bandage pain,2022-12-28 11:31:23.570,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-bandage-pain,enabled,0.3,2023-01-06 06:05:12.185
26,638809e1df3731ec1fcc9b64,259463685738686,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.202,hand wrist brace for pain,2022-12-28 11:31:10.263,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-wrist-brace-for-pain,enabled,0.3,2023-01-06 06:05:12.478
27,638809e3df3731ec1fcc9f5e,228171334385034,0,True,232259325544673,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:54.972,wrist brace for swelling,2022-12-28 11:31:13.867,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-for-swelling,enabled,0.3,2023-01-06 06:05:14.692
28,638809e3df3731ec1fcc9fdd,196299887302033,0,True,232259325544673,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:54.973,wrist brace for swelling hand,2022-12-28 11:31:20.555,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-for-swelling-hand,enabled,0.3,2023-01-06 06:05:14.991
29,638809e4df3731ec1fcca055,263699108161012,0,True,232259325544673,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:54.973,hand brace for swelling,2022-12-28 11:31:12.127,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-brace-for-swelling,enabled,0.3,2023-01-06 06:05:15.285
30,638809e4df3731ec1fcca0bd,192005951253871,0,True,232259325544673,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:54.983,hand brace swelling,2022-12-28 11:31:22.311,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-brace-swelling,enabled,0.3,2023-01-06 06:05:15.579
31,638809e4df3731ec1fcca12f,135653633750326,0,True,232259325544673,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:54.976,hand wrist for swelling,2022-12-28 11:31:18.863,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-wrist-for-swelling,enabled,0.3,2023-01-06 06:05:15.871
32,638809e7df3731ec1fcca558,217845624486245,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.874,sprained wrist brace,2022-12-28 11:31:18.866,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,sprained-wrist-brace,enabled,0.3,2023-01-06 06:05:18.072
33,638809e7df3731ec1fcca5b1,91206056875484,0,True,74991666386069,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.874,wrist sprain brace,2022-12-28 11:31:18.482,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-sprain-brace,enabled,0.3,2023-01-06 06:05:18.365
34,638809e7df3731ec1fcca636,153445110974060,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.876,wrist brace for sprained wrist,2022-12-28 11:31:24.043,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-for-sprained-wrist,enabled,0.3,2023-01-06 06:05:18.658
35,638809e7df3731ec1fcca693,52097224442407,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.873,sprained hand wrap,2022-12-28 11:31:24.975,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,sprained-hand-wrap,enabled,0.3,2023-01-06 06:05:18.953
36,638809e8df3731ec1fcca71d,195642418568657,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.874,brace for sprain wrist,2022-12-28 11:31:23.569,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,brace-for-sprain-wrist,enabled,0.3,2023-01-06 06:05:19.250
37,638809e8df3731ec1fcca7bf,7320878348831,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.874,brace for sprain left hand,2022-12-28 11:31:21.914,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,brace-for-sprain-left-hand,enabled,0.3,2023-01-06 06:05:19.545
38,638809e8df3731ec1fcca880,360896913167,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.875,brace for sprain right hand,2022-12-28 11:31:17.062,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,brace-for-sprain-right-hand,enabled,0.3,2023-01-06 06:05:19.838
39,638809e9df3731ec1fcca909,54952833411485,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.874,brace for sprained hand,2022-12-28 11:31:20.937,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,brace-for-sprained-hand,enabled,0.3,2023-01-06 06:05:20.130
40,638809e9df3731ec1fcca9a1,22200578393786,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.874,wirst brace for sprain,2022-12-28 11:31:18.863,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wirst-brace-for-sprain,enabled,0.3,2023-01-06 06:05:20.424
41,638809e9df3731ec1fccaa20,270102485080558,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.875,wrist brace for sprained wirst left and right hand,2022-12-28 11:31:12.990,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-for-sprained-wirst-left-and-right-hand,enabled,0.3,2023-01-06 06:05:20.717
42,638809eadf3731ec1fccaaa6,122297907838066,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.874,wrist brace for sprained wirst left hand,2022-12-28 11:31:20.555,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-for-sprained-wirst-left-hand,enabled,0.3,2023-01-06 06:05:21.010
43,638809eadf3731ec1fccac1c,32002721565801,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.873,wrist brace for sprained wirst right hand,2022-12-28 11:31:18.863,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-for-sprained-wirst-right-hand,enabled,0.3,2023-01-06 06:05:21.303
44,638809eadf3731ec1fccacb3,31187214099421,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.875,sprained wrist brace left,2022-12-28 11:31:21.915,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,sprained-wrist-brace-left,enabled,0.3,2023-01-06 06:05:21.600
45,638809ebdf3731ec1fccad56,188329385501968,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.874,sprained wrist brace right,2022-12-28 11:31:22.304,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,sprained-wrist-brace-right,enabled,0.3,2023-01-06 06:05:21.893
46,638809ebdf3731ec1fccae3b,256388861296941,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.873,sprained wrist brace for men,2022-12-28 11:31:25.380,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,sprained-wrist-brace-for-men,enabled,0.3,2023-01-06 06:05:22.190
47,638809ebdf3731ec1fccaeb2,19125835036682,0,True,74991666386069,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:08:27.874,sprained wrist brace for women,2022-12-28 11:31:24.042,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,sprained-wrist-brace-for-women,enabled,0.3,2023-01-06 06:05:22.483
48,638809eedf3731ec1fccb59e,119113827123588,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.234,tendinitis pain relief,2022-12-28 11:31:23.167,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendinitis-pain-relief,enabled,0.3,2023-01-06 06:05:25.007
49,638809eedf3731ec1fccb650,32956817500334,0,True,259153222647841,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,wrist brace for tendonitis,2022-12-28 11:31:17.501,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-for-tendonitis,enabled,0.3,2023-01-06 06:05:25.310
50,638809eedf3731ec1fccb706,153274534284963,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.231,tendonitis left wrist brace,2022-12-28 11:31:13.866,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendonitis-left-wrist-brace,enabled,0.3,2023-01-06 06:05:25.604
51,638809efdf3731ec1fccb7d5,170200502144825,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,tendinitis band wrist,2022-12-28 11:31:14.664,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendinitis-band-wrist,enabled,0.3,2023-01-06 06:05:25.899
52,638809efdf3731ec1fccb8ca,72649611845628,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,tendonitis wrap hand,2022-12-28 11:31:22.708,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendonitis-wrap-hand,enabled,0.3,2023-01-06 06:05:26.194
53,638809efdf3731ec1fccba06,91681720215631,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,right wrist tendonitis brace,2022-12-28 11:31:19.646,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,right-wrist-tendonitis-brace,enabled,0.3,2023-01-06 06:05:26.490
54,638809f0df3731ec1fccbbcb,41595821261763,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,right wrist tendon brace,2022-12-28 11:31:23.167,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,right-wrist-tendon-brace,enabled,0.3,2023-01-06 06:05:26.785
55,638809f0df3731ec1fccbcbc,274448965371042,0,True,259153222647841,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,wrist tendon brace,2022-12-28 11:31:16.778,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-tendon-brace,enabled,0.3,2023-01-06 06:05:27.085
56,638809f0df3731ec1fccbdda,180460346529383,0,True,259153222647841,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,wrist brace tendonitis,2022-12-28 11:31:24.444,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-tendonitis,enabled,0.3,2023-01-06 06:05:27.379
57,638809f1df3731ec1fccbe73,263558783683927,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,tendonitis wrist brace,2022-12-28 11:31:12.564,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendonitis-wrist-brace,enabled,0.3,2023-01-06 06:05:27.672
58,638809f1df3731ec1fccbf5c,106153804706565,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.233,tendonitis wrist support,2022-12-28 11:31:22.302,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendonitis-wrist-support,enabled,0.3,2023-01-06 06:05:27.966
59,638809f1df3731ec1fccc035,258233133235181,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,hand braces for tendonitis,2022-12-28 11:31:22.708,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-braces-for-tendonitis,enabled,0.3,2023-01-06 06:05:28.275
60,638809f2df3731ec1fccc147,247769576212513,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,tendinitis band for wrist,2022-12-28 11:31:13.445,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendinitis-band-for-wrist,enabled,0.3,2023-01-06 06:05:28.575
61,638809f2df3731ec1fccc222,133968286587294,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.233,tendonitis wrist band,2022-12-28 11:31:18.482,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendonitis-wrist-band,enabled,0.3,2023-01-06 06:05:28.876
62,638809f2df3731ec1fccc3d9,177372072393042,0,True,259153222647841,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,wrist wraps tendonitis,2022-12-28 11:31:17.500,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-wraps-tendonitis,enabled,0.3,2023-01-06 06:05:29.169
63,638809f3df3731ec1fccc4d5,256165155598382,0,True,259153222647841,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,wrist splint tendonitis,2022-12-28 11:31:10.261,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-splint-tendonitis,enabled,0.3,2023-01-06 06:05:29.462
64,638809f3df3731ec1fccc5c4,182946902197433,0,True,259153222647841,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.233,pain relief for tendonitis,2022-12-28 11:31:14.665,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,pain-relief-for-tendonitis,enabled,0.3,2023-01-06 06:05:29.754
65,638809f3df3731ec1fccc6c2,244722084529048,0,True,259153222647841,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:07:06.232,wrist tendonitis brace,2022-12-28 11:31:24.975,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-tendonitis-brace,enabled,0.3,2023-01-06 06:05:30.048
66,638809f7df3731ec1fccd1d8,254361345268848,0,True,72544142742258,0.35,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,wrist brace,2022-12-28 11:31:12.583,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace,enabled,0.3,2023-01-06 06:05:33.191
67,638809f7df3731ec1fccd315,66267699557849,0,True,72544142742258,0.47,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.118,wrist support,2022-12-28 11:31:12.113,broad,True,3932195223562143,us,TARGETING_CLAUSE_PAUSED,wrist-support,paused,0.3,2023-01-06 06:05:33.486
68,638809f7df3731ec1fccd41d,153533166270900,0,True,72544142742258,0.48,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,hand brace,2022-12-28 11:31:14.676,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-brace,enabled,0.3,2023-01-06 06:05:33.782
69,638809f7df3731ec1fccd4c7,239771674435213,0,True,72544142742258,0.76,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,hand wrist brace,2022-12-28 11:31:16.009,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-wrist-brace,enabled,0.3,2023-01-06 06:05:34.090
70,638809f8df3731ec1fccd588,122082885436840,0,True,72544142742258,0.31,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,wrist immobilizer,2022-12-28 11:31:18.445,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-immobilizer,enabled,0.3,2023-01-06 06:05:34.385
71,638809f8df3731ec1fccd6a3,250820143934630,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,hand compression brace,2022-12-28 11:31:07.460,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-compression-brace,enabled,0.3,2023-01-06 06:05:34.678
72,638809f8df3731ec1fccd74d,188378395690401,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,hand stabilizer brace,2022-12-28 11:31:16.015,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-stabilizer-brace,enabled,0.3,2023-01-06 06:05:34.977
73,638809f9df3731ec1fccd7b0,247338159533102,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,wristbands pain relief,2022-12-28 11:31:18.011,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wristbands-pain-relief,enabled,0.3,2023-01-06 06:05:35.270
74,638809f9df3731ec1fccd835,115279602773859,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,wrist brace working out,2022-12-28 11:31:17.494,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-working-out,enabled,0.3,2023-01-06 06:05:35.562
75,638809f9df3731ec1fccd913,86475978685876,0,True,72544142742258,0.79,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.126,wrist support brace,2022-12-28 11:31:10.243,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-support-brace,enabled,0.3,2023-01-06 06:05:35.855
76,638809fadf3731ec1fccd9a3,182904586519941,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.118,wrist brace with side support,2022-12-28 11:31:18.444,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-with-side-support,enabled,0.3,2023-01-06 06:05:36.150
77,638809fadf3731ec1fccda23,95519498026874,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,wrist brace keyboard,2022-12-28 11:31:21.888,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-keyboard,enabled,0.3,2023-01-06 06:05:36.453
78,638809fadf3731ec1fccdb41,107000273067435,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,broken hand brace,2022-12-28 11:31:12.112,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,broken-hand-brace,enabled,0.3,2023-01-06 06:05:36.744
79,638809fbdf3731ec1fccdbf7,126083679876645,0,True,72544142742258,0.47,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,wrist braces,2022-12-28 11:31:23.189,broad,True,3932195223562143,us,TARGETING_CLAUSE_PAUSED,wrist-braces,paused,0.3,2023-01-06 06:05:37.037
