,_id,adGroupId,__v,active,adGroupName,campaignId,createdAt,creationDate,defaultBid,lastUpdatedDate,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt,bidOptimization,creativeType,tactic
10,63880a23df3731ec1fcd222f,186698105271032,0,True,Pain,209723663620297,2022-12-01 01:56:26.247,2022-07-29 15:17:01.983,0.75,2022-09-16 08:01:21.001,True,3932195223562143,us,AD_GROUP_PAUSED,pain,paused,0.3,2023-01-06 06:06:14.531,,,
11,63880a2adf3731ec1fcd334c,129618366149313,0,True,Swelling,209723663620297,2022-12-01 01:56:26.247,2022-07-29 15:15:19.034,0.75,2022-07-29 15:15:19.034,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,swelling,enabled,0.3,2023-01-06 06:06:21.957,,,
12,63880a2edf3731ec1fcd3b06,51363092806987,0,True,Arthritis,209723663620297,2022-12-01 01:56:26.247,2022-07-29 15:16:36.077,0.75,2022-07-29 15:16:36.077,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,arthritis,enabled,0.3,2023-01-06 06:06:25.327,,,
13,63880a31df3731ec1fcd421c,25201486664641,0,True,Injury,209723663620297,2022-12-01 01:56:26.247,2022-08-19 16:39:10.732,0.75,2022-08-19 16:39:10.732,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,injury,enabled,0.3,2023-01-06 06:06:28.372,,,
14,63880a37df3731ec1fcd574b,187044854171987,0,True,Left,105412694026464,2022-12-01 01:56:26.247,2022-07-29 14:57:03.772,0.75,2022-07-29 14:57:03.772,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,left,enabled,0.3,2023-01-06 06:06:34.108,,,
15,63880a3edf3731ec1fcd63cd,130390051271194,0,True,Generic Keywords,105412694026464,2022-12-01 01:56:26.247,2022-07-29 14:55:15.823,0.75,2022-07-29 14:55:15.823,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,generic-keywords,enabled,0.3,2023-01-06 06:06:40.785,,,
16,63880a4edf3731ec1fcd7eeb,20522323614021,0,True,Right,105412694026464,2022-12-01 01:56:26.247,2022-07-29 14:56:11.232,0.75,2022-07-29 14:56:11.232,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,right,enabled,0.3,2023-01-06 06:06:55.938,,,
17,63880a56df3731ec1fcd8b63,6358607360713,0,True,Wallet - SP - CAT - GS,248349548506577,2022-12-01 01:56:26.247,2022-08-31 11:19:33.481,0.53,2022-08-31 11:19:33.480,True,3932195223562143,us,CAMPAIGN_PAUSED,wallet-sp-cat-gs,enabled,0.3,2023-01-06 06:07:03.501,,,
18,63880a59df3731ec1fcd8f7b,106156289410008,0,True,Wallet - SP - Auto - GS,106003846873221,2022-12-01 01:56:26.247,2022-08-31 11:16:44.533,0.2,2022-08-31 11:16:44.533,True,3932195223562143,us,CAMPAIGN_PAUSED,wallet-sp-auto-gs,enabled,0.3,2023-01-06 06:07:06.208,,,
19,63880a5cdf3731ec1fcd93f0,152273670255271,0,True,Wallet - SP - Broad - Generic - GS,248520866599322,2022-12-01 01:56:26.247,2022-09-15 14:26:13.173,0.75,2022-09-15 14:26:13.173,True,3932195223562143,us,CAMPAIGN_PAUSED,wallet-sp-broad-generic-gs,enabled,0.3,2023-01-06 06:07:08.971,,,
20,63880a6ddf3731ec1fcdb95e,2324950256784,0,True,Glove Auto,260980622670862,2022-12-01 01:56:26.247,2021-07-05 14:48:09.000,0.2,2021-07-05 14:48:09.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,glove-auto,enabled,0.3,2023-01-06 06:07:24.765,,,
21,63880a70df3731ec1fcdbffe,37662430720510,0,True,gloves,16297002239515,2022-12-01 01:56:26.247,2021-07-07 08:45:11.000,0.75,2021-07-16 08:31:10.000,True,3932195223562143,us,AD_GROUP_PAUSED,gloves,paused,0.3,2023-01-06 06:07:27.575,,,
22,63880a7fdf3731ec1fcdda42,152027729488071,0,True,disease,16297002239515,2022-12-01 01:56:26.247,2021-07-07 13:13:29.000,0.75,2021-11-18 08:00:04.000,True,3932195223562143,us,AD_GROUP_PAUSED,disease,paused,0.3,2023-01-06 06:07:41.735,,,
23,63880bc3df3731ec1fd052da,152533925925267,0,True,subsitution,16297002239515,2022-12-01 01:56:26.247,2021-08-29 17:17:12.000,0.75,2021-10-06 04:38:21.000,True,3932195223562143,us,AD_GROUP_PAUSED,subsitution,paused,0.3,2023-01-06 06:12:37.259,,,
24,63880bc7df3731ec1fd05a34,122122685224177,0,True,pain,16297002239515,2022-12-01 01:56:26.247,2021-08-30 04:38:54.000,0.75,2021-08-30 04:38:54.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,pain,enabled,0.3,2023-01-06 06:12:40.872,,,
25,63880bf2df3731ec1fd0aea7,267190865577961,0,True,competitor glove,16297002239515,2022-12-01 01:56:26.247,2021-09-13 12:46:53.000,0.75,2021-10-09 04:57:56.000,True,3932195223562143,us,AD_GROUP_PAUSED,competitor-glove,paused,0.3,2023-01-06 06:13:19.809,,,
26,63880bf7df3731ec1fd0b6e2,101115749301139,0,True,broad,16297002239515,2022-12-01 01:56:26.247,2021-11-18 08:10:39.000,0.75,2021-11-18 08:10:39.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,broad,enabled,0.3,2023-01-06 06:13:24.256,,,
27,63880c1cdf3731ec1fd110f9,249069970815816,0,True,phrase,16297002239515,2022-12-01 01:56:26.247,2021-11-18 08:13:29.000,0.75,2021-11-18 08:13:29.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,phrase,enabled,0.3,2023-01-06 06:13:58.632,,,
28,63880c42df3731ec1fd15426,36449434772992,0,True,bbm,16297002239515,2022-12-01 01:56:26.247,2021-11-18 13:38:43.000,0.75,2021-11-18 13:38:43.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,bbm,enabled,0.3,2023-01-06 06:14:32.847,,,
29,63880c49df3731ec1fd16569,49449683614806,0,True,exact,16297002239515,2022-12-01 01:56:26.247,2021-12-04 21:56:15.000,0.75,2021-12-04 21:56:15.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,exact,enabled,0.3,2023-01-06 06:14:39.973,,,
30,63880c5cdf3731ec1fd18bc6,173552187151688,0,True,Products,120097614815885,2022-12-01 01:56:26.247,2021-07-07 14:28:49.000,0.35,2022-01-21 09:34:50.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,products,enabled,0.3,2023-01-06 06:14:57.272,,,
31,63880c5fdf3731ec1fd19006,147521316218764,0,True,automatic brace,75077510614013,2022-12-01 01:56:26.247,2021-07-15 12:20:07.000,0.5,2021-07-15 12:20:07.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,automatic-brace,enabled,0.3,2023-01-06 06:15:00.014,,,
32,63880c62df3731ec1fd19506,74228618624735,0,True,generic,88655178633111,2022-12-01 01:56:26.247,2021-07-15 12:21:47.000,0.6,2021-12-11 05:46:46.000,True,3932195223562143,us,AD_GROUP_PAUSED,generic,paused,0.3,2023-01-06 06:15:02.762,,,
33,63880cf2df3731ec1fd2a798,186108882332200,0,True,pain,88655178633111,2022-12-01 01:56:26.247,2021-08-30 04:44:48.000,0.75,2022-07-29 13:56:45.969,True,3932195223562143,us,AD_GROUP_PAUSED,pain,paused,0.3,2023-01-06 06:17:13.364,,,
34,63880d18df3731ec1fd2ef74,279114729727139,0,True,competitors - brace,88655178633111,2022-12-01 01:56:26.247,2021-09-12 10:35:03.000,0.75,2022-07-29 13:56:48.410,True,3932195223562143,us,AD_GROUP_PAUSED,competitors-brace,paused,0.3,2023-01-06 06:17:46.765,,,
35,63880d1fdf3731ec1fd2f9bd,184020949139010,0,True,broad,88655178633111,2022-12-01 01:56:26.247,2021-11-18 14:15:31.000,0.75,2022-07-29 13:45:48.213,True,3932195223562143,us,AD_GROUP_PAUSED,broad,paused,0.3,2023-01-06 06:17:52.987,,,
36,63880d54df3731ec1fd36a4f,21410468571426,0,True,phrase,88655178633111,2022-12-01 01:56:26.247,2021-11-18 14:17:20.000,0.75,2022-07-29 13:46:22.612,True,3932195223562143,us,AD_GROUP_PAUSED,phrase,paused,0.3,2023-01-06 06:18:40.783,,,
37,63880d87df3731ec1fd3d4ef,98796181613212,0,True,exact,88655178633111,2022-12-01 01:56:26.247,2021-12-05 22:20:30.000,0.75,2022-07-29 13:56:47.362,True,3932195223562143,us,AD_GROUP_PAUSED,exact,paused,0.3,2023-01-06 06:19:27.459,,,
38,63880dafdf3731ec1fd41c2a,209913959443745,0,True,bbm,88655178633111,2022-12-01 01:56:26.247,2022-01-12 18:18:28.000,0.75,2022-01-12 18:18:28.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,bbm,enabled,0.3,2023-01-06 06:20:03.308,,,
39,63880db5df3731ec1fd42b6b,247378345988776,0,True,Brace,200685622549692,2022-12-01 01:56:26.247,2021-07-15 12:23:48.000,0.5,2022-05-12 10:29:44.187,True,3932195223562143,us,CAMPAIGN_PAUSED,brace,enabled,0.3,2023-01-06 06:20:08.691,,,
40,63880db8df3731ec1fd4324b,204101254370736,0,True,Gloves,138467969889311,2022-12-01 01:56:26.247,2021-08-23 13:21:18.000,0.75,2022-05-13 07:40:42.263,True,3932195223562143,us,CAMPAIGN_PAUSED,gloves,enabled,0.3,2023-01-06 06:20:11.432,,,
41,63880e01df3731ec1fd4b7ff,24730201331739,0,True,brace,177256716723814,2022-12-01 01:56:26.247,2021-08-23 13:28:55.000,0.75,2021-08-23 13:28:55.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,brace,enabled,0.3,2023-01-05 12:42:44.013,,,
42,63880e0adf3731ec1fd4c881,276807887697231,0,True,SM-R,62097437794176,2022-12-01 01:56:26.247,2021-09-15 20:22:58.000,0.75,2021-09-24 11:40:29.000,True,3932195223562143,us,AD_GROUP_PAUSED,sm-r,paused,0.3,2023-01-05 12:42:53.080,,,
43,63880e0cdf3731ec1fd4ca35,193661498298925,0,True,SM-L,62097437794176,2022-12-01 01:56:26.247,2021-09-15 20:24:29.000,0.75,2021-09-24 11:40:29.000,True,3932195223562143,us,AD_GROUP_PAUSED,sm-l,paused,0.3,2023-01-05 12:42:54.354,,,
44,63880e0ddf3731ec1fd4cc56,100367841400058,0,True,LXL-L,62097437794176,2022-12-01 01:56:26.247,2021-09-15 20:25:29.000,0.75,2021-09-24 11:40:29.000,True,3932195223562143,us,AD_GROUP_PAUSED,lxl-l,paused,0.3,2023-01-05 12:42:55.612,,,
45,63880e0edf3731ec1fd4cddd,223753081662946,0,True,LXL - R,62097437794176,2022-12-01 01:56:26.247,2021-09-15 20:26:27.000,0.75,2021-09-24 11:40:29.000,True,3932195223562143,us,AD_GROUP_PAUSED,lxl-r,paused,0.3,2023-01-05 12:42:56.942,,,
46,63880e10df3731ec1fd4d07a,59338891754324,0,True,catch all,62097437794176,2022-12-01 01:56:26.247,2021-09-24 11:41:42.000,0.75,2021-09-24 11:41:42.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,catch-all,enabled,0.3,2023-01-05 12:42:58.262,,,
47,63880e13df3731ec1fd4d4b9,159676445111956,0,True,S,189000151262825,2022-12-01 01:56:26.247,2021-09-15 20:27:42.000,0.75,2021-11-12 14:50:37.000,True,3932195223562143,us,AD_GROUP_PAUSED,s,paused,0.3,2023-01-05 12:43:00.930,,,
48,63880e14df3731ec1fd4d6d2,42175023060976,0,True,M,189000151262825,2022-12-01 01:56:26.247,2021-09-15 20:29:30.000,0.75,2021-11-12 14:50:36.000,True,3932195223562143,us,AD_GROUP_PAUSED,m,paused,0.3,2023-01-05 12:43:02.403,,,
49,63880e16df3731ec1fd4d8b9,279123609836268,0,True,L,189000151262825,2022-12-01 01:56:26.247,2021-09-15 20:30:22.000,0.75,2021-11-12 14:50:35.000,True,3932195223562143,us,AD_GROUP_PAUSED,l,paused,0.3,2023-01-05 12:43:03.815,,,
50,63880e17df3731ec1fd4db27,154263282492606,0,True,XL,189000151262825,2022-12-01 01:56:26.247,2021-09-15 20:31:56.000,0.75,2021-11-12 14:50:38.000,True,3932195223562143,us,AD_GROUP_PAUSED,xl,paused,0.3,2023-01-05 12:43:05.220,,,
51,63880e19df3731ec1fd4dd8b,53090329236548,0,True,Product,189000151262825,2022-12-01 01:56:26.247,2021-09-24 11:40:11.000,0.75,2021-11-18 08:19:27.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,product,enabled,0.3,2023-01-05 12:43:06.652,,,
52,63880e1adf3731ec1fd4e0ef,12016281856198,0,True,Keyword,189000151262825,2022-12-01 01:56:26.247,2021-11-18 08:18:48.000,0.75,2021-11-25 10:07:31.000,True,3932195223562143,us,AD_GROUP_PAUSED,keyword,paused,0.3,2023-01-05 12:43:08.389,,,
53,63880e1ddf3731ec1fd4e4ef,34330512344524,0,True,auto,4170857137442,2022-12-01 01:56:26.247,2021-09-24 09:30:30.000,0.02,2021-11-19 22:16:18.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,auto,enabled,0.3,2023-01-05 12:43:11.010,,,
54,63880e20df3731ec1fd4e943,100884806767586,0,True,kw,4170857137442,2022-12-01 01:56:26.247,2021-11-19 22:16:55.000,0.02,2021-11-19 22:17:36.000,True,3932195223562143,us,AD_GROUP_ARCHIVED,kw,archived,0.3,2023-01-05 12:43:13.399,,,
55,63880e23df3731ec1fd4f042,129488449002190,0,True,Top Keywords,207872261152096,2022-12-01 01:56:26.247,2021-11-18 07:50:06.000,0.75,2021-11-18 07:50:06.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,top-keywords,enabled,0.3,2023-01-05 12:43:16.852,,,
56,63880e3adf3731ec1fd52c3b,29133953995410,0,True,gloves,11562017053024,2022-12-01 01:56:26.247,2021-11-19 22:18:37.000,0.75,2021-11-19 22:18:37.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves,enabled,0.3,2023-01-05 12:43:37.506,,,
57,63880f27df3731ec1fd70061,110086809140376,0,True,brace,11562017053024,2022-12-01 01:56:26.247,2021-11-19 22:19:56.000,0.75,2022-02-16 19:19:11.190,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,brace,enabled,0.3,2023-01-05 12:47:13.459,,,
58,63880feadf3731ec1fd87595,129198715469243,0,True,gloves - PAT,11562017053024,2022-12-01 01:56:26.247,2021-12-28 22:26:12.000,0.75,2021-12-28 22:26:12.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves-pat,enabled,0.3,2023-01-05 12:50:12.574,,,
59,63880fecdf3731ec1fd8783e,111579618396364,0,True,brace - PAT,11562017053024,2022-12-01 01:56:26.247,2021-12-28 22:34:37.000,0.75,2021-12-28 22:34:37.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,brace-pat,enabled,0.3,2023-01-05 12:50:14.278,,,
60,63880fefdf3731ec1fd87c53,95092531623905,0,True,gloves,129609935463643,2022-12-01 01:56:26.247,2021-12-05 14:56:50.000,0.57,2021-12-05 14:56:50.000,True,3932195223562143,us,CAMPAIGN_PAUSED,gloves,enabled,0.3,2023-01-05 12:50:17.142,,,
61,63880ff1df3731ec1fd88154,116068933213320,0,True,gloves,220782691721278,2022-12-01 01:56:26.247,2021-12-05 15:03:39.000,0.75,2021-12-05 15:03:39.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves,enabled,0.3,2023-01-05 12:50:20.020,,,
62,63880ffedf3731ec1fd89685,188874295244966,0,True,Gloves,250401091482088,2022-12-01 01:56:26.247,2021-12-05 15:10:52.000,0.75,2021-12-05 15:10:52.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves,enabled,0.3,2023-01-05 12:50:31.837,,,
63,63881000df3731ec1fd89aaf,67912388101528,0,True,gloves,96771536771529,2022-12-01 01:56:26.247,2021-12-11 06:53:20.000,0.75,2021-12-11 06:53:20.000,True,3932195223562143,us,CAMPAIGN_PAUSED,gloves,enabled,0.3,2023-01-05 12:50:34.531,,,
64,63881011df3731ec1fd8c272,186714011940738,0,True,Gloves - SP - Exact - Brand Defense Keywords - GS,193502141195270,2022-12-01 01:56:26.247,2022-01-12 17:51:17.000,0.75,2022-08-12 13:50:05.421,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves-sp-exact-brand-defense-keywords-gs,enabled,0.3,2023-01-05 12:50:49.773,,,
65,6388101adf3731ec1fd8d11a,191635452519815,0,True,Cerebro - Broad,72730925523210,2022-12-01 01:56:26.247,2022-02-25 02:14:15.888,0.7,2022-02-25 02:14:15.888,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,cerebro-broad,enabled,0.3,2023-01-05 12:50:57.624,,,
66,6388106ddf3731ec1fd96fb0,83203090092284,0,True,Cerebro - Phrase,26927836851662,2022-12-01 01:56:26.247,2022-02-25 02:16:45.951,0.75,2022-02-25 02:17:28.871,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,cerebro-phrase,enabled,0.3,2023-01-05 12:52:13.363,,,
67,638810a1df3731ec1fd9d4d9,100297208341570,0,True,Cerebro - Exact,195569009880139,2022-12-01 01:56:26.247,2022-02-25 02:30:40.032,0.75,2022-07-29 14:34:01.267,True,3932195223562143,us,CAMPAIGN_PAUSED,cerebro-exact,paused,0.3,2023-01-05 12:53:01.253,,,
68,638810b8df3731ec1fd9ffe9,84490662462562,0,True,Broad,23371889521962,2022-12-01 01:56:26.247,2022-02-25 02:35:37.710,0.75,2022-02-25 02:35:37.710,True,3932195223562143,us,CAMPAIGN_PAUSED,broad,enabled,0.3,2023-01-05 12:53:22.391,,,
69,63881100df3731ec1fda961b,143836178409565,0,True,Cerebro - Phrase,183144782080701,2022-12-01 01:56:26.247,2022-02-25 02:38:31.253,0.75,2022-07-29 14:34:44.193,True,3932195223562143,us,CAMPAIGN_PAUSED,cerebro-phrase,paused,0.3,2023-01-05 12:54:29.921,,,
70,6388115fdf3731ec1fdb450d,176063441912909,0,True,gloves,206434087699040,2022-12-01 01:56:26.247,2022-03-21 22:44:41.320,0.75,2022-03-21 22:44:41.320,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves,enabled,0.3,2023-01-05 12:55:56.690,,,
71,6388116cdf3731ec1fdb5c9f,138628679219556,0,True,brace CAT,171733710937209,2022-12-01 01:56:26.247,2022-04-06 14:20:30.507,0.75,2022-04-06 14:20:30.507,True,3932195223562143,us,CAMPAIGN_PAUSED,brace-cat,enabled,0.3,2023-01-05 12:56:08.747,,,
72,6388116fdf3731ec1fdb61ff,137148697360324,0,True,Gloves - SP - Cerebro - Amazons Choice - Exact,180552945709583,2022-12-01 01:56:26.247,2022-04-06 22:52:43.332,0.75,2022-04-21 21:39:15.768,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves-sp-cerebro-amazons-choice-exact,enabled,0.3,2023-01-05 12:56:11.540,,,
73,63881186df3731ec1fdb8f18,223915413803973,0,True,Gloves - SP - Cerebro - Exact B,252020553133726,2022-12-01 01:56:26.247,2022-04-06 22:56:16.108,0.75,2022-04-07 16:59:40.346,True,3932195223562143,us,CAMPAIGN_PAUSED,gloves-sp-cerebro-exact-b,enabled,0.3,2023-01-05 12:56:32.513,,,
74,6388119cdf3731ec1fdbb3d0,117107109418420,0,True,Braces - SP - Cerebro - Exact A,94138832133329,2022-12-01 01:56:26.247,2022-04-06 23:00:46.028,0.75,2022-07-29 13:59:08.037,True,3932195223562143,us,CAMPAIGN_PAUSED,braces-sp-cerebro-exact-a,paused,0.3,2023-01-05 12:56:53.428,,,
75,638811a9df3731ec1fdbce06,216640359481516,0,True,Gloves  - Competitor Brand - Exact,81234426413390,2022-12-01 01:56:26.247,2022-04-17 22:09:20.912,0.75,2022-04-17 22:09:20.912,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves-competitor-brand-exact,enabled,0.3,2023-01-05 12:57:05.470,,,
76,638811b2df3731ec1fdbe2f9,214164457921922,0,True,Brace,18360742269411,2022-12-01 01:56:26.247,2021-08-23 05:16:06.000,0.4,2021-09-11 20:58:15.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,brace,enabled,0.3,2023-01-05 12:57:12.910,conversions,IMAGE,T00020
77,638811b5df3731ec1fdbec7a,259519315742054,0,True,gloves,171494578080082,2022-12-01 01:56:26.247,2021-08-23 09:37:06.000,0.7,2022-04-13 20:07:59.819,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves,enabled,0.3,2023-01-05 12:57:16.421,conversions,IMAGE,T00020
78,638811b9df3731ec1fdbf4f4,91509301762748,0,True,Remarketing,11012235634282,2022-12-01 01:56:26.247,2021-08-23 11:00:08.000,0.2,2021-08-24 14:11:10.000,True,3932195223562143,us,CAMPAIGN_PAUSED,remarketing,enabled,0.3,2023-01-05 12:57:19.746,conversions,IMAGE,T00030
79,638811bedf3731ec1fdbff39,35579811194661,0,True,Gloves,250287176913619,2022-12-01 01:56:26.247,2021-09-30 22:21:58.000,0.8,2021-09-30 22:21:58.000,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves,enabled,0.3,2023-01-05 12:57:24.230,reach,IMAGE,T00020
80,638811c2df3731ec1fdc0750,218474298752461,0,True,Brace,255291444863370,2022-12-01 01:56:26.247,2021-09-30 22:24:13.000,5,2021-09-30 22:24:13.000,True,3932195223562143,us,CAMPAIGN_PAUSED,brace,enabled,0.3,2023-01-05 12:57:28.767,reach,IMAGE,T00020
81,638811c7df3731ec1fdc0fdd,70276218540411,0,True,gloves,208695785647899,2022-12-01 01:56:26.247,2021-10-25 11:40:17.000,0.35,2022-04-18 12:19:11.915,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves,enabled,0.3,2023-01-05 12:57:33.318,conversions,IMAGE,T00030
82,638811cbdf3731ec1fdc14f3,42480938944388,0,True,brace,129044772844868,2022-12-01 01:56:26.247,2022-03-10 10:32:27.235,1,2022-04-18 12:16:23.119,True,3932195223562143,us,CAMPAIGN_PAUSED,brace,enabled,0.3,2023-01-05 12:57:36.602,conversions,IMAGE,T00020
83,638811cedf3731ec1fdc1ab8,171133689917700,0,True,gloves,105539534043028,2022-12-01 01:56:26.247,2022-03-10 10:34:50.840,1,2022-04-18 12:19:37.710,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves,enabled,0.3,2023-01-05 12:57:39.829,conversions,IMAGE,T00020
84,638811d1df3731ec1fdc2142,101508102427657,0,True,Gloves CAT,110818060858326,2022-12-01 01:56:26.247,2022-04-06 14:23:54.173,0.7,2022-04-06 14:23:54.173,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,gloves-cat,enabled,0.3,2023-01-05 12:57:43.139,conversions,IMAGE,T00020
85,638811d5df3731ec1fdc26b6,222432342034831,0,True,Brace - SD,247350970281337,2022-12-01 01:56:26.247,2022-04-06 14:25:02.687,0.7,2022-04-06 14:25:02.687,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,brace-sd,enabled,0.3,2023-01-05 12:57:46.688,conversions,IMAGE,T00020
86,638811d9df3731ec1fdc2bb3,177368302215099,0,True,Braces - SD - Remarketing,139882857331185,2022-12-01 01:56:26.247,2022-04-11 19:34:41.057,1,2022-04-12 16:15:32.339,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,braces-sd-remarketing,enabled,0.3,2023-01-05 12:57:50.088,conversions,IMAGE,T00030
87,638811e6df3731ec1fdc48e9,20296668506303,0,True,AdGroup1,222999601297237,2022-12-01 01:56:26.247,,,,True,3932195223562143,us,,adgroup1,,0.3,2023-01-05 12:58:03.102,,,
88,63881200df3731ec1fdc7dcf,256968908882493,0,True,Gloves - SB - Phrase/Broad/BMM - Top Keywords - GS(1),142164950840976,2022-12-01 01:56:26.247,,,,True,3932195223562143,us,,gloves-sb-phrasebroadbmm-top-keywords-gs(1),,0.3,2023-01-05 12:58:26.843,,,
