,_id,campaignId,__v,active,bidAdjustments,bidding,campaignName,campaignType,createdAt,dailyBudget,optimizing,portfolioId,premiumBidAdjustment,profileId,region,slug,startDate,state,tags,target_acos,targetingType,updatedAt,budget,budgetType,costType,deliveryProfile,tactic,adFormat,bidMultiplier,bidOptimization,creative,landingPage,servingStatus
10,63880c5fdf3731ec1fd18f2c,75077510614013,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Brace - SP - auto,sponsoredProducts,2022-12-01 01:56:26.249,35,True,176597709005412,False,3932195223562143,us,brace-sp-auto,1970-01-01 05:36:50.715,enabled,[],0.3,auto,2023-01-06 06:14:59.564,,,,,,,,,,,
11,63880c62df3731ec1fd19417,88655178633111,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 50}]}",Brace - SP - BBM,sponsoredProducts,2022-12-01 01:56:26.249,30,True,176597709005412,True,3932195223562143,us,brace-sp-bbm,1970-01-01 05:36:50.715,enabled,[],0.3,manual,2023-01-06 06:15:02.269,,,,,,,,,,,
12,63880db4df3731ec1fd42a03,200685622549692,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 50}, {'predicate': 'placementProductPage', 'percentage': 20}]}",Brace - SP - PAT,sponsoredProducts,2022-12-01 01:56:26.249,40,True,176597709005412,True,3932195223562143,us,brace-sp-pat,1970-01-01 05:36:50.715,paused,[],0.3,manual,2023-01-06 06:20:08.057,,,,,,,,,,,
13,63880db7df3731ec1fd43196,138467969889311,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Gloves - SP - Competition manual,sponsoredProducts,2022-12-01 01:56:26.249,20,True,197503821091870,False,3932195223562143,us,gloves-sp-competition-manual,1970-01-01 05:36:50.823,paused,[],0.3,manual,2023-01-06 06:20:10.984,,,,,,,,,,,
14,63880e00df3731ec1fd4b73d,177256716723814,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Brace - SP - Competitor manual,sponsoredProducts,2022-12-01 01:56:26.249,20,True,176597709005412,False,3932195223562143,us,brace-sp-competitor-manual,1970-01-01 05:36:50.823,enabled,[],0.3,manual,2023-01-05 12:42:43.569,,,,,,,,,,,
15,63880e0adf3731ec1fd4c7f8,62097437794176,0,True,[],"{'strategy': 'manual', 'adjustments': [{'predicate': 'placementProductPage', 'percentage': 400}]}",Brace - SP - Defense,sponsoredProducts,2022-12-01 01:56:26.249,20,True,176597709005412,False,3932195223562143,us,brace-sp-defense,1970-01-01 05:36:50.915,enabled,[],0.3,manual,2023-01-05 12:42:52.613,,,,,,,,,,,
16,63880e12df3731ec1fd4d42d,189000151262825,0,True,[],"{'strategy': 'manual', 'adjustments': [{'predicate': 'placementTop', 'percentage': 75}, {'predicate': 'placementProductPage', 'percentage': 200}]}",Gloves - SP - Defense,sponsoredProducts,2022-12-01 01:56:26.249,50,True,197503821091870,True,3932195223562143,us,gloves-sp-defense,1970-01-01 05:36:50.915,enabled,[],0.3,manual,2023-01-05 12:43:00.453,,,,,,,,,,,
17,63880e1ddf3731ec1fd4e442,4170857137442,0,True,[],"{'strategy': 'manual', 'adjustments': []}",Catch all,sponsoredProducts,2022-12-01 01:56:26.249,20,True,197503821091870,False,3932195223562143,us,catch-all,1970-01-01 05:36:50.924,enabled,[],0.3,auto,2023-01-05 12:43:10.572,,,,,,,,,,,
18,63880e23df3731ec1fd4ef7a,207872261152096,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 60}]}",Gloves - SP - Top Keywords,sponsoredProducts,2022-12-01 01:56:26.249,30,True,197503821091870,True,3932195223562143,us,gloves-sp-top-keywords,1970-01-01 05:36:51.117,enabled,[],0.3,manual,2023-01-05 12:43:16.262,,,,,,,,,,,
19,63880e39df3731ec1fd52b89,11562017053024,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Catch all grouped,sponsoredProducts,2022-12-01 01:56:26.249,20,True,197503821091870,False,3932195223562143,us,catch-all-grouped,1970-01-01 05:36:51.119,enabled,[],0.3,manual,2023-01-05 12:43:37.064,,,,,,,,,,,
20,63880feedf3731ec1fd87bc1,129609935463643,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Gloves SP Auto,sponsoredProducts,2022-12-01 01:56:26.249,20,True,,False,3932195223562143,us,gloves-sp-auto,1970-01-01 05:36:51.205,paused,[],0.3,auto,2023-01-05 12:50:16.692,,,,,,,,,,,
21,63880ff1df3731ec1fd880cf,220782691721278,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Gloves - SP - KW - MIX - Discovery,sponsoredProducts,2022-12-01 01:56:26.249,35,True,197503821091870,False,3932195223562143,us,gloves-sp-kw-mix-discovery,1970-01-01 05:36:51.205,enabled,[],0.3,manual,2023-01-05 12:50:19.526,,,,,,,,,,,
22,63880ffddf3731ec1fd89576,250401091482088,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 70}]}",Gloves - SP - CAT,sponsoredProducts,2022-12-01 01:56:26.249,35,True,197503821091870,True,3932195223562143,us,gloves-sp-cat,1970-01-01 05:36:51.205,enabled,[],0.3,manual,2023-01-05 12:50:31.340,,,,,,,,,,,
23,63881000df3731ec1fd89a17,96771536771529,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Gloves - KW -  Substitute,sponsoredProducts,2022-12-01 01:56:26.249,20,True,197503821091870,False,3932195223562143,us,gloves-kw-substitute,1970-01-01 05:36:51.210,paused,[],0.3,manual,2023-01-05 12:50:34.089,,,,,,,,,,,
24,63881011df3731ec1fd8c1e3,193502141195270,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Gloves - SP - Exact - Brand Defense Keywords - GS,sponsoredProducts,2022-12-01 01:56:26.249,45,True,197503821091870,False,3932195223562143,us,gloves-sp-exact-brand-defense-keywords-gs,1970-01-01 05:37:00.112,enabled,[],0.3,manual,2023-01-05 12:50:49.298,,,,,,,,,,,
25,63881019df3731ec1fd8d06a,72730925523210,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 30}]}",Gloves - SP - Cerebro - Broad,sponsoredProducts,2022-12-01 01:56:26.249,20,True,197503821091870,True,3932195223562143,us,gloves-sp-cerebro-broad,1970-01-01 05:37:00.224,enabled,[],0.3,manual,2023-01-05 12:50:57.170,,,,,,,,,,,
26,6388106cdf3731ec1fd96ecf,26927836851662,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 35}]}",Gloves - SP - Cerebro - Phrase,sponsoredProducts,2022-12-01 01:56:26.249,25,True,197503821091870,True,3932195223562143,us,gloves-sp-cerebro-phrase,1970-01-01 05:37:00.224,enabled,[],0.3,manual,2023-01-05 12:52:12.897,,,,,,,,,,,
27,638810a0df3731ec1fd9d445,195569009880139,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 60}]}",Braces - SP - Cerebro - Exact,sponsoredProducts,2022-12-01 01:56:26.249,35,True,176597709005412,True,3932195223562143,us,braces-sp-cerebro-exact,1970-01-01 05:37:00.224,paused,[],0.3,manual,2023-01-05 12:53:00.752,,,,,,,,,,,
28,638810b7df3731ec1fd9fe5a,23371889521962,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 30}]}",Braces - SP - Cerebro - Broad,sponsoredProducts,2022-12-01 01:56:26.249,20,True,176597709005412,True,3932195223562143,us,braces-sp-cerebro-broad,1970-01-01 05:37:00.224,paused,[],0.3,manual,2023-01-05 12:53:21.933,,,,,,,,,,,
29,63881100df3731ec1fda9520,183144782080701,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 45}]}",Braces - SP - Cerebro - Phrase,sponsoredProducts,2022-12-01 01:56:26.249,20,True,176597709005412,True,3932195223562143,us,braces-sp-cerebro-phrase,1970-01-01 05:37:00.224,paused,[],0.3,manual,2023-01-05 12:54:29.484,,,,,,,,,,,
30,6388115fdf3731ec1fdb44b1,206434087699040,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Gloves - SP - Cerebro - Exact,sponsoredProducts,2022-12-01 01:56:26.249,20,True,197503821091870,False,3932195223562143,us,gloves-sp-cerebro-exact,1970-01-01 05:37:00.321,enabled,[],0.3,manual,2023-01-05 12:55:56.237,,,,,,,,,,,
31,6388116cdf3731ec1fdb5bea,171733710937209,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Brace - SP - CAT,sponsoredProducts,2022-12-01 01:56:26.249,20,True,,False,3932195223562143,us,brace-sp-cat,1970-01-01 05:37:00.406,paused,[],0.3,manual,2023-01-05 12:56:08.254,,,,,,,,,,,
32,6388116edf3731ec1fdb614b,180552945709583,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 40}]}",Gloves - SP - Cerebro - Amazons Choice - Exact,sponsoredProducts,2022-12-01 01:56:26.249,20,True,197503821091870,True,3932195223562143,us,gloves-sp-cerebro-amazons-choice-exact,1970-01-01 05:37:00.406,enabled,[],0.3,manual,2023-01-05 12:56:11.046,,,,,,,,,,,
33,63881185df3731ec1fdb8e1e,252020553133726,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Gloves - SP - Cerebro - Exact B,sponsoredProducts,2022-12-01 01:56:26.249,20,True,,False,3932195223562143,us,gloves-sp-cerebro-exact-b,1970-01-01 05:37:00.406,paused,[],0.3,manual,2023-01-05 12:56:31.914,,,,,,,,,,,
34,6388119cdf3731ec1fdbb33c,94138832133329,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Braces - SP - Cerebro - Exact A,sponsoredProducts,2022-12-01 01:56:26.249,20,True,176597709005412,False,3932195223562143,us,braces-sp-cerebro-exact-a,1970-01-01 05:37:00.406,paused,[],0.3,manual,2023-01-05 12:56:52.981,,,,,,,,,,,
35,638811a9df3731ec1fdbccb6,81234426413390,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Gloves  - Competitor Brand - Exact,sponsoredProducts,2022-12-01 01:56:26.249,10,True,197503821091870,False,3932195223562143,us,gloves-competitor-brand-exact,1970-01-01 05:37:00.417,enabled,[],0.3,manual,2023-01-05 12:57:04.948,,,,,,,,,,,
36,638811b1df3731ec1fdbdf8d,18360742269411,0,True,[],{'adjustments': []},Brace - SD - PAT,sponsoredDisplay,2022-12-01 01:56:26.249,10,True,176597709005412,,3932195223562143,us,brace-sd-pat,1970-01-01 05:36:50.822,enabled,[],0.3,,2023-01-05 12:57:12.231,{'amount': 10},daily,cpc,as_soon_as_possible,T00020,,,,,,
37,638811b4df3731ec1fdbead0,171494578080082,0,True,[],{'adjustments': []},Gloves - SD - PAT,sponsoredDisplay,2022-12-01 01:56:26.249,100,True,197503821091870,,3932195223562143,us,gloves-sd-pat,1970-01-01 05:36:50.823,enabled,[],0.3,,2023-01-05 12:57:15.598,{'amount': 100},daily,cpc,as_soon_as_possible,T00020,,,,,,
38,638811b8df3731ec1fdbf36d,11012235634282,0,True,[],{'adjustments': []},Display remarketing,sponsoredDisplay,2022-12-01 01:56:26.249,10,True,,,3932195223562143,us,display-remarketing,1970-01-01 05:36:50.823,paused,[],0.3,,2023-01-05 12:57:19.086,{'amount': 10},daily,cpc,as_soon_as_possible,T00030,,,,,,
39,638811bddf3731ec1fdbfdf2,250287176913619,0,True,[],{'adjustments': []},Gloves - SD - Defense,sponsoredDisplay,2022-12-01 01:56:26.249,550,True,,,3932195223562143,us,gloves-sd-defense,1970-01-01 05:36:50.930,enabled,[],0.3,,2023-01-05 12:57:23.578,{'amount': 550},daily,vcpm,as_soon_as_possible,T00020,,,,,,
40,638811c2df3731ec1fdc06c2,255291444863370,0,True,[],{'adjustments': []},Brace - SD - Defense,sponsoredDisplay,2022-12-01 01:56:26.249,80,True,,,3932195223562143,us,brace-sd-defense,1970-01-01 05:36:50.930,paused,[],0.3,,2023-01-05 12:57:28.060,{'amount': 80},daily,vcpm,as_soon_as_possible,T00020,,,,,,
41,638811c6df3731ec1fdc0e51,208695785647899,0,True,[],{'adjustments': []},Gloves - SD - Audience,sponsoredDisplay,2022-12-01 01:56:26.249,50,True,197503821091870,,3932195223562143,us,gloves-sd-audience,1970-01-01 05:36:51.025,enabled,[],0.3,,2023-01-05 12:57:32.662,{'amount': 50},daily,cpc,as_soon_as_possible,T00030,,,,,,
42,638811cadf3731ec1fdc142d,129044772844868,0,True,[],{'adjustments': []},Gloves SD Defense,sponsoredDisplay,2022-12-01 01:56:26.249,50,True,,,3932195223562143,us,gloves-sd-defense,1970-01-01 05:37:00.310,paused,[],0.3,,2023-01-05 12:57:35.942,{'amount': 50},daily,cpc,as_soon_as_possible,T00020,,,,,,
43,638811cddf3731ec1fdc196b,105539534043028,0,True,[],{'adjustments': []},Brace SD Defense,sponsoredDisplay,2022-12-01 01:56:26.249,50,True,176597709005412,,3932195223562143,us,brace-sd-defense,1970-01-01 05:37:00.310,enabled,[],0.3,,2023-01-05 12:57:39.157,{'amount': 50},daily,cpc,as_soon_as_possible,T00020,,,,,,
44,638811d1df3731ec1fdc1fc1,110818060858326,0,True,[],{'adjustments': []},Gloves - SD - CAT,sponsoredDisplay,2022-12-01 01:56:26.249,30,True,197503821091870,,3932195223562143,us,gloves-sd-cat,1970-01-01 05:37:00.406,enabled,[],0.3,,2023-01-05 12:57:42.491,{'amount': 30},daily,cpc,as_soon_as_possible,T00020,,,,,,
45,638811d5df3731ec1fdc2582,247350970281337,0,True,[],{'adjustments': []},Brace - SD - CAT,sponsoredDisplay,2022-12-01 01:56:26.249,40,True,176597709005412,,3932195223562143,us,brace-sd-cat,1970-01-01 05:37:00.406,enabled,[],0.3,,2023-01-05 12:57:46.002,{'amount': 40},daily,cpc,as_soon_as_possible,T00020,,,,,,
46,638811d8df3731ec1fdc2af7,139882857331185,0,True,[],{'adjustments': []},Braces - SD - Remarketing,sponsoredDisplay,2022-12-01 01:56:26.249,20,True,176597709005412,,3932195223562143,us,braces-sd-remarketing,1970-01-01 05:37:00.411,enabled,[],0.3,,2023-01-05 12:57:49.361,{'amount': 20},daily,cpc,as_soon_as_possible,T00030,,,,,,
47,638811dcdf3731ec1fdc372a,144280559647076830,0,True,[],{'adjustments': []},Glove - SB - Broad,sponsoredBrands,2022-12-01 01:56:26.249,20,True,197503821091870,,3932195223562143,us,glove-sb-broad,1970-01-01 05:37:00.406,enabled,[],0.3,,2023-01-05 12:57:53.898,{'amount': 20},daily,,,,productCollection,-45,False,"{'brandName': 'Fititude', 'brandLogoAssetID': 'amzn1.assetlibrary.asset1.63f58b849809a51ccb9579fbeb353e12:version_v1', 'headline': 'Fit Every Day, Everywhere', 'shouldOptimizeAsins': False, 'asins': ['B092MQQW3W'], 'customImageCrop': {'left': 0, 'top': 715, 'height': 1570, 'width': 3000}, 'brandLogoCrop': {'left': 0, 'top': 0, 'height': 505, 'width': 2479}, 'customImageAssetId': 'amzn1.assetlibrary.asset1.64e3d498e189b83cd46603632d5002ce:version_v1', 'brandLogoUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/47527fc7-c660-46a1-9782-c56b148147a3.png', 'customImageUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/255bc138-0283-4438-9ea6-e63384f5a211.jpg'}","{'pageType': 'productList', 'url': 'https://www.amazon.com/stores/page/FEC49A17-B902-4F41-90A8-70DC0F74A302'}",running
48,638811dedf3731ec1fdc3900,144225881951752100,0,True,[],{'adjustments': []},Glove - SB - Phrase,sponsoredBrands,2022-12-01 01:56:26.249,20,True,197503821091870,,3932195223562143,us,glove-sb-phrase,1970-01-01 05:37:00.501,enabled,[],0.3,,2023-01-05 12:57:55.025,{'amount': 20},daily,,,,productCollection,-45,False,"{'brandName': 'Fititude', 'brandLogoAssetID': 'amzn1.assetlibrary.asset1.63f58b849809a51ccb9579fbeb353e12:version_v1', 'headline': 'Fit every day, everywhere.', 'shouldOptimizeAsins': False, 'asins': [], 'customImageCrop': {'left': 0, 'top': 173, 'height': 1570, 'width': 3000}, 'brandLogoCrop': {'left': 0, 'top': 0, 'height': 505, 'width': 2479}, 'customImageAssetId': 'amzn1.assetlibrary.asset1.8e8b3a711877ca7b5e5d2d7d566ed801:version_v1', 'brandLogoUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/47527fc7-c660-46a1-9782-c56b148147a3.png', 'customImageUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/983744b5-ee97-4582-a1c7-f30f9540744d.jpg'}","{'pageType': 'store', 'url': 'https://www.amazon.com/stores/page/7D8F1C01-2D1F-4A10-B01D-82334FD5B345'}",running
49,638811dfdf3731ec1fdc3ab7,144347311417151230,0,True,[],{'adjustments': []},Braces - SB - ASIN Defense,sponsoredBrands,2022-12-01 01:56:26.249,10,True,,,3932195223562143,us,braces-sb-asin-defense,1970-01-01 05:37:00.525,enabled,[],0.3,,2023-01-05 12:57:55.955,{'amount': 10},daily,,,,productCollection,,True,"{'brandName': 'Fititude', 'brandLogoAssetID': 'amzn1.assetlibrary.asset1.63f58b849809a51ccb9579fbeb353e12:version_v1', 'headline': 'Breathable and Supportive', 'shouldOptimizeAsins': False, 'asins': [], 'customImageCrop': {'left': 0, 'top': 48, 'height': 2758, 'width': 5270}, 'brandLogoCrop': {'left': 0, 'top': 0, 'height': 505, 'width': 2479}, 'customImageAssetId': 'amzn1.assetlibrary.asset1.f729717096472136844a939a38e449c5:version_v1', 'brandLogoUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/47527fc7-c660-46a1-9782-c56b148147a3.png', 'customImageUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/53ae3670-6a84-458e-aff7-3aeb2d37e9fc.jpg'}","{'pageType': 'store', 'url': 'https://www.amazon.com/stores/page/7D8F1C01-2D1F-4A10-B01D-82334FD5B345'}",running
50,638811e0df3731ec1fdc3c71,144383848853230660,0,True,[],{'adjustments': []},Gloves - SB - ASIN Defense,sponsoredBrands,2022-12-01 01:56:26.249,10,True,,,3932195223562143,us,gloves-sb-asin-defense,1970-01-01 05:37:00.525,enabled,[],0.3,,2023-01-05 12:57:57.104,{'amount': 10},daily,,,,productCollection,,True,"{'brandName': 'Fititude', 'brandLogoAssetID': 'amzn1.assetlibrary.asset1.63f58b849809a51ccb9579fbeb353e12:version_v1', 'headline': 'Breathable and Supportive ', 'shouldOptimizeAsins': False, 'asins': [], 'customImageCrop': {'left': 0, 'top': 378, 'height': 2758, 'width': 5270}, 'brandLogoCrop': {'left': 0, 'top': 0, 'height': 505, 'width': 2479}, 'customImageAssetId': 'amzn1.assetlibrary.asset1.f729717096472136844a939a38e449c5:version_v1', 'brandLogoUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/47527fc7-c660-46a1-9782-c56b148147a3.png', 'customImageUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/53ae3670-6a84-458e-aff7-3aeb2d37e9fc.jpg'}","{'pageType': 'store', 'url': 'https://www.amazon.com/stores/page/7D8F1C01-2D1F-4A10-B01D-82334FD5B345'}",running
51,638811e1df3731ec1fdc3db6,144239715634915970,0,True,[],{'adjustments': []},Sponsored Brand - Product collection - Gloves,sponsoredBrands,2022-12-01 01:56:26.249,20,True,197503821091870,,3932195223562143,us,sponsored-brand-product-collection-gloves,1970-01-01 05:36:50.924,enabled,[],0.3,,2023-01-05 12:57:58.094,{'amount': 20},daily,,,,productCollection,-45,False,"{'brandName': 'Fititude', 'brandLogoAssetID': 'amzn1.assetlibrary.asset1.63f58b849809a51ccb9579fbeb353e12:version_v1', 'headline': 'Fit every day, everywhere.', 'shouldOptimizeAsins': False, 'asins': ['B092NG6JQJ', 'B092NMMSMV'], 'brandLogoCrop': {'left': 0, 'top': 0, 'height': 505, 'width': 2479}, 'brandLogoUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/47527fc7-c660-46a1-9782-c56b148147a3.png'}","{'pageType': 'store', 'url': 'https://www.amazon.com/stores/page/7D8F1C01-2D1F-4A10-B01D-82334FD5B345'}",running
52,638811e2df3731ec1fdc3fc9,144210363245482800,0,True,[],{'adjustments': []},Gloves - SB - KW,sponsoredBrands,2022-12-01 01:56:26.249,20,True,197503821091870,,3932195223562143,us,gloves-sb-kw,1970-01-01 05:36:51.012,enabled,[],0.3,,2023-01-05 12:57:59.290,{'amount': 20},daily,,,,productCollection,0,False,"{'brandName': 'Fititude', 'brandLogoAssetID': 'amzn1.assetlibrary.asset1.63f58b849809a51ccb9579fbeb353e12:version_v1', 'headline': 'Fit Everyday, everywhere', 'shouldOptimizeAsins': False, 'asins': ['B092NG6JQJ', 'B092NMMSMV'], 'brandLogoCrop': {'left': 0, 'top': 0, 'height': 505, 'width': 2479}, 'brandLogoUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/47527fc7-c660-46a1-9782-c56b148147a3.png'}","{'pageType': 'store', 'url': 'https://www.amazon.com/stores/page/7D8F1C01-2D1F-4A10-B01D-82334FD5B345'}",running
53,638811e3df3731ec1fdc4184,144355607605750100,0,True,[],{'adjustments': []},Gloves - SB - PAT,sponsoredBrands,2022-12-01 01:56:26.249,20,True,197503821091870,,3932195223562143,us,gloves-sb-pat,1970-01-01 05:36:51.028,enabled,[],0.3,,2023-01-05 12:58:00.188,{'amount': 20},daily,,,,productCollection,,True,"{'brandName': 'Fititude', 'brandLogoAssetID': 'amzn1.assetlibrary.asset1.63f58b849809a51ccb9579fbeb353e12:version_v1', 'headline': 'Fit everyday, everywhere.', 'shouldOptimizeAsins': False, 'asins': ['B092NG6JQJ', 'B092NMMSMV'], 'brandLogoCrop': {'left': 0, 'top': 0, 'height': 505, 'width': 2479}, 'brandLogoUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/47527fc7-c660-46a1-9782-c56b148147a3.png'}","{'pageType': 'store', 'url': 'https://www.amazon.com/stores/page/7D8F1C01-2D1F-4A10-B01D-82334FD5B345'}",running
54,638811e4df3731ec1fdc43ca,144393066813779600,0,True,[],{'adjustments': []},Glove - Sponsored Brand - Defense,sponsoredBrands,2022-12-01 01:56:26.249,20,True,197503821091870,,3932195223562143,us,glove-sponsored-brand-defense,1970-01-01 05:36:51.219,enabled,[],0.3,,2023-01-05 12:58:01.177,{'amount': 20},daily,,,,productCollection,-30,False,"{'brandName': 'Fititude', 'brandLogoAssetID': 'amzn1.assetlibrary.asset1.63f58b849809a51ccb9579fbeb353e12:version_v1', 'headline': 'Fit every day, everywhere', 'shouldOptimizeAsins': False, 'asins': [], 'brandLogoCrop': {'left': 0, 'top': 0, 'height': 505, 'width': 2479}, 'brandLogoUrl': 'https://m.media-amazon.com/images/S/al-na-9d5791cf-3faf/47527fc7-c660-46a1-9782-c56b148147a3.png'}","{'pageType': 'store', 'url': 'https://www.amazon.com/stores/page/7D8F1C01-2D1F-4A10-B01D-82334FD5B345'}",running
